target,pair_id
1,14488
0,14489
0,14490
1,14491
0,14492
1,14493
1,14494
1,14495
0,14496
0,14497
1,14498
1,14499
0,14500
0,14501
0,14502
0,14503
0,14504
0,14505
0,14506
0,14507
0,14508
0,14509
0,14510
1,14511
0,14512
0,14513
0,14514
0,14515
0,14516
0,14517
0,14518
0,14519
0,14520
1,14521
0,14522
1,14523
0,14524
1,14525
1,14526
0,14527
1,14528
0,14529
0,14530
1,14531
0,14532
1,14533
1,14534
1,14535
0,14536
0,14537
0,14538
0,14539
1,14540
0,14541
1,14542
1,14543
0,14544
0,14545
1,14546
0,14547
0,14548
0,14549
0,14550
1,14551
0,14552
1,14553
1,14554
0,14555
0,14556
1,14557
1,14558
1,14559
0,14560
1,14561
0,14562
0,14563
1,14564
0,14565
0,14566
0,14567
0,14568
1,14569
0,14570
0,14571
0,14572
0,14573
0,14574
1,14575
1,14576
1,14577
0,14578
1,14579
0,14580
0,14581
1,14582
0,14583
0,14584
1,14585
0,14586
1,14587
0,14588
0,14589
0,14590
1,14591
0,14592
0,14593
0,14594
1,14595
0,14596
0,14597
1,14598
0,14599
1,14600
1,14601
1,14602
1,14603
0,14604
1,14605
0,14606
1,14607
1,14608
0,14609
0,14610
1,14611
1,14612
1,14613
0,14614
0,14615
1,14616
0,14617
0,14618
1,14619
1,14620
1,14621
1,14622
0,14623
1,14624
0,14625
1,14626
0,14627
0,14628
1,14629
0,14630
0,14631
1,14632
1,14633
1,14634
1,14635
1,14636
1,14637
1,14638
1,14639
1,14640
1,14641
0,14642
1,14643
0,14644
1,14645
0,14646
0,14647
0,14648
1,14649
1,14650
0,14651
1,14652
0,14653
1,14654
1,14655
0,14656
1,14657
1,14658
1,14659
1,14660
0,14661
1,14662
0,14663
1,14664
0,14665
0,14666
0,14667
0,14668
0,14669
0,14670
0,14671
0,14672
1,14673
0,14674
0,14675
0,14676
1,14677
1,14678
1,14679
0,14680
0,14681
1,14682
1,14683
1,14684
0,14685
0,14686
0,14687
1,14688
0,14689
1,14690
0,14691
0,14692
1,14693
1,14694
0,14695
0,14696
0,14697
0,14698
1,14699
1,14700
1,14701
0,14702
1,14703
1,14704
0,14705
1,14706
1,14707
1,14708
1,14709
0,14710
0,14711
0,14712
1,14713
1,14714
1,14715
1,14716
0,14717
1,14718
0,14719
1,14720
0,14721
0,14722
1,14723
0,14724
1,14725
0,14726
1,14727
1,14728
1,14729
1,14730
1,14731
0,14732
1,14733
1,14734
0,14735
0,14736
1,14737
0,14738
0,14739
1,14740
0,14741
0,14742
1,14743
0,14744
0,14745
1,14746
1,14747
1,14748
1,14749
0,14750
0,14751
1,14752
1,14753
1,14754
0,14755
1,14756
1,14757
1,14758
1,14759
1,14760
1,14761
1,14762
1,14763
1,14764
0,14765
1,14766
0,14767
0,14768
1,14769
1,14770
1,14771
1,14772
0,14773
0,14774
1,14775
0,14776
0,14777
1,14778
1,14779
0,14780
1,14781
0,14782
1,14783
1,14784
1,14785
0,14786
1,14787
1,14788
1,14789
1,14790
1,14791
1,14792
1,14793
1,14794
0,14795
1,14796
0,14797
1,14798
1,14799
1,14800
1,14801
1,14802
0,14803
0,14804
0,14805
1,14806
1,14807
1,14808
1,14809
1,14810
1,14811
0,14812
0,14813
1,14814
1,14815
0,14816
1,14817
0,14818
1,14819
0,14820
1,14821
1,14822
0,14823
1,14824
1,14825
1,14826
1,14827
0,14828
1,14829
0,14830
1,14831
1,14832
1,14833
0,14834
0,14835
1,14836
0,14837
0,14838
1,14839
1,14840
0,14841
1,14842
1,14843
1,14844
1,14845
1,14846
0,14847
1,14848
1,14849
1,14850
1,14851
1,14852
1,14853
1,14854
1,14855
0,14856
1,14857
1,14858
1,14859
1,14860
1,14861
0,14862
0,14863
1,14864
1,14865
1,14866
1,14867
1,14868
1,14869
0,14870
1,14871
1,14872
1,14873
1,14874
0,14875
0,14876
0,14877
1,14878
1,14879
1,14880
1,14881
1,14882
1,14883
1,14884
0,14885
1,14886
1,14887
1,14888
1,14889
1,14890
1,14891
1,14892
1,14893
1,14894
1,14895
1,14896
1,14897
1,14898
0,14899
1,14900
0,14901
0,14902
1,14903
1,14904
1,14905
1,14906
1,14907
1,14908
1,14909
1,14910
1,14911
1,14912
0,14913
0,14914
1,14915
1,14916
1,14917
0,14918
1,14919
1,14920
0,14921
1,14922
0,14923
0,14924
1,14925
1,14926
1,14927
0,14928
1,14929
1,14930
0,14931
1,14932
0,14933
1,14934
0,14935
0,14936
1,14937
1,14938
1,14939
1,14940
1,14941
1,14942
1,14943
1,14944
1,14945
1,14946
1,14947
0,14948
0,14949
1,14950
1,14951
1,14952
1,14953
0,14954
0,14955
1,14956
1,14957
0,14958
0,14959
1,14960
1,14961
1,14962
1,14963
1,14964
0,14965
1,14966
0,14967
0,14968
0,14969
1,14970
0,14971
1,14972
1,14973
0,14974
1,14975
0,14976
0,14977
0,14978
0,14979
1,14980
0,14981
1,14982
0,14983
1,14984
0,14985
1,14986
1,14987
0,14988
1,14989
0,14990
1,14991
0,14992
1,14993
1,14994
0,14995
1,14996
1,14997
0,14998
1,14999
1,15000
1,15001
0,15002
1,15003
1,15004
0,15005
0,15006
1,15007
1,15008
1,15009
1,15010
1,15011
1,15012
0,15013
0,15014
0,15015
1,15016
0,15017
0,15018
0,15019
1,15020
0,15021
0,15022
1,15023
1,15024
1,15025
1,15026
0,15027
1,15028
1,15029
1,15030
0,15031
1,15032
1,15033
0,15034
0,15035
1,15036
1,15037
1,15038
0,15039
0,15040
1,15041
1,15042
0,15043
0,15044
1,15045
0,15046
0,15047
0,15048
1,15049
0,15050
0,15051
0,15052
0,15053
0,15054
1,15055
0,15056
0,15057
1,15058
0,15059
1,15060
0,15061
1,15062
0,15063
0,15064
0,15065
0,15066
0,15067
1,15068
0,15069
0,15070
0,15071
0,15072
1,15073
0,15074
0,15075
1,15076
1,15077
0,15078
0,15079
0,15080
0,15081
0,15082
0,15083
1,15084
1,15085
0,15086
0,15087
0,15088
0,15089
0,15090
0,15091
0,15092
0,15093
0,15094
0,15095
0,15096
0,15097
0,15098
0,15099
1,15100
1,15101
1,15102
0,15103
0,15104
1,15105
0,15106
0,15107
1,15108
0,15109
0,15110
1,15111
1,15112
0,15113
1,15114
1,15115
0,15116
0,15117
1,15118
0,15119
1,15120
0,15121
1,15122
0,15123
0,15124
0,15125
0,15126
0,15127
0,15128
0,15129
1,15130
0,15131
1,15132
0,15133
0,15134
0,15135
0,15136
1,15137
1,15138
1,15139
0,15140
0,15141
1,15142
0,15143
0,15144
0,15145
0,15146
0,15147
1,15148
0,15149
0,15150
1,15151
1,15152
0,15153
1,15154
0,15155
1,15156
1,15157
1,15158
0,15159
0,15160
0,15161
1,15162
1,15163
0,15164
1,15165
0,15166
1,15167
1,15168
0,15169
0,15170
1,15171
1,15172
0,15173
0,15174
1,15175
0,15176
0,15177
1,15178
0,15179
0,15180
0,15181
0,15182
1,15183
0,15184
0,15185
0,15186
0,15187
1,15188
0,15189
1,15190
0,15191
0,15192
0,15193
1,15194
1,15195
0,15196
0,15197
1,15198
0,15199
0,15200
1,15201
0,15202
1,15203
0,15204
1,15205
0,15206
0,15207
0,15208
0,15209
0,15210
0,15211
0,15212
1,15213
0,15214
0,15215
1,15216
0,15217
1,15218
0,15219
1,15220
1,15221
0,15222
0,15223
0,15224
0,15225
0,15226
0,15227
1,15228
1,15229
0,15230
0,15231
1,15232
1,15233
1,15234
1,15235
0,15236
1,15237
0,15238
0,15239
0,15240
0,15241
0,15242
0,15243
0,15244
1,15245
1,15246
0,15247
0,15248
1,15249
1,15250
0,15251
0,15252
1,15253
1,15254
1,15255
0,15256
0,15257
0,15258
0,15259
1,15260
1,15261
1,15262
0,15263
0,15264
1,15265
0,15266
0,15267
1,15268
1,15269
0,15270
1,15271
0,15272
1,15273
1,15274
0,15275
0,15276
0,15277
0,15278
0,15279
1,15280
1,15281
0,15282
0,15283
0,15284
1,15285
1,15286
1,15287
0,15288
0,15289
0,15290
1,15291
1,15292
1,15293
1,15294
0,15295
0,15296
1,15297
1,15298
1,15299
0,15300
1,15301
1,15302
0,15303
1,15304
0,15305
0,15306
1,15307
1,15308
0,15309
1,15310
0,15311
1,15312
1,15313
1,15314
1,15315
0,15316
1,15317
0,15318
1,15319
0,15320
0,15321
0,15322
1,15323
1,15324
0,15325
0,15326
0,15327
1,15328
1,15329
0,15330
1,15331
0,15332
1,15333
1,15334
0,15335
1,15336
0,15337
1,15338
0,15339
1,15340
0,15341
1,15342
1,15343
1,15344
1,15345
1,15346
1,15347
0,15348
0,15349
0,15350
0,15351
0,15352
0,15353
0,15354
0,15355
0,15356
0,15357
0,15358
0,15359
0,15360
0,15361
0,15362
0,15363
1,15364
0,15365
0,15366
0,15367
0,15368
0,15369
0,15370
0,15371
0,15372
0,15373
0,15374
0,15375
1,15376
1,15377
1,15378
0,15379
0,15380
0,15381
0,15382
0,15383
0,15384
0,15385
0,15386
0,15387
0,15388
0,15389
0,15390
1,15391
0,15392
1,15393
0,15394
0,15395
0,15396
0,15397
1,15398
1,15399
0,15400
0,15401
1,15402
0,15403
1,15404
0,15405
0,15406
0,15407
0,15408
0,15409
0,15410
0,15411
1,15412
0,15413
0,15414
1,15415
0,15416
0,15417
1,15418
0,15419
0,15420
0,15421
0,15422
1,15423
0,15424
1,15425
1,15426
0,15427
1,15428
1,15429
1,15430
0,15431
1,15432
0,15433
1,15434
0,15435
0,15436
0,15437
0,15438
0,15439
1,15440
1,15441
0,15442
1,15443
1,15444
0,15445
1,15446
1,15447
1,15448
1,15449
1,15450
1,15451
0,15452
0,15453
1,15454
0,15455
0,15456
0,15457
0,15458
0,15459
1,15460
1,15461
0,15462
0,15463
1,15464
0,15465
0,15466
0,15467
0,15468
0,15469
1,15470
0,15471
0,15472
0,15473
0,15474
0,15475
1,15476
0,15477
1,15478
0,15479
0,15480
0,15481
0,15482
1,15483
0,15484
0,15485
0,15486
0,15487
1,15488
1,15489
0,15490
0,15491
0,15492
0,15493
1,15494
1,15495
1,15496
1,15497
0,15498
0,15499
1,15500
0,15501
0,15502
0,15503
0,15504
0,15505
0,15506
0,15507
0,15508
0,15509
1,15510
1,15511
1,15512
0,15513
1,15514
0,15515
1,15516
0,15517
0,15518
1,15519
0,15520
0,15521
0,15522
0,15523
0,15524
0,15525
0,15526
0,15527
0,15528
0,15529
0,15530
0,15531
0,15532
0,15533
0,15534
0,15535
1,15536
0,15537
0,15538
0,15539
0,15540
1,15541
0,15542
0,15543
0,15544
0,15545
0,15546
1,15547
1,15548
0,15549
0,15550
0,15551
0,15552
1,15553
0,15554
0,15555
0,15556
0,15557
1,15558
0,15559
1,15560
1,15561
0,15562
1,15563
1,15564
0,15565
0,15566
0,15567
0,15568
1,15569
0,15570
0,15571
0,15572
1,15573
0,15574
0,15575
1,15576
1,15577
0,15578
1,15579
0,15580
1,15581
0,15582
0,15583
0,15584
0,15585
0,15586
0,15587
1,15588
0,15589
1,15590
0,15591
0,15592
0,15593
0,15594
0,15595
0,15596
0,15597
1,15598
0,15599
1,15600
1,15601
0,15602
0,15603
1,15604
0,15605
0,15606
0,15607
0,15608
0,15609
1,15610
0,15611
0,15612
0,15613
0,15614
0,15615
0,15616
0,15617
0,15618
0,15619
0,15620
1,15621
1,15622
0,15623
1,15624
1,15625
1,15626
1,15627
1,15628
0,15629
1,15630
1,15631
1,15632
0,15633
1,15634
1,15635
1,15636
1,15637
0,15638
1,15639
1,15640
1,15641
1,15642
0,15643
1,15644
1,15645
0,15646
1,15647
1,15648
1,15649
1,15650
1,15651
1,15652
1,15653
1,15654
1,15655
0,15656
1,15657
1,15658
1,15659
1,15660
0,15661
1,15662
1,15663
1,15664
1,15665
0,15666
1,15667
0,15668
1,15669
1,15670
1,15671
1,15672
1,15673
0,15674
1,15675
1,15676
1,15677
1,15678
1,15679
1,15680
1,15681
1,15682
1,15683
1,15684
1,15685
0,15686
1,15687
1,15688
1,15689
1,15690
1,15691
1,15692
1,15693
1,15694
1,15695
1,15696
1,15697
0,15698
0,15699
1,15700
0,15701
0,15702
1,15703
1,15704
1,15705
1,15706
1,15707
1,15708
1,15709
1,15710
1,15711
1,15712
1,15713
1,15714
1,15715
1,15716
0,15717
1,15718
0,15719
0,15720
1,15721
0,15722
0,15723
1,15724
0,15725
0,15726
0,15727
1,15728
0,15729
0,15730
0,15731
0,15732
0,15733
0,15734
0,15735
0,15736
0,15737
1,15738
1,15739
1,15740
0,15741
0,15742
1,15743
0,15744
0,15745
1,15746
1,15747
1,15748
0,15749
0,15750
0,15751
1,15752
1,15753
1,15754
0,15755
1,15756
1,15757
0,15758
0,15759
0,15760
0,15761
1,15762
0,15763
1,15764
0,15765
0,15766
0,15767
1,15768
1,15769
0,15770
0,15771
1,15772
0,15773
0,15774
0,15775
0,15776
1,15777
0,15778
0,15779
1,15780
1,15781
1,15782
0,15783
1,15784
0,15785
0,15786
0,15787
0,15788
0,15789
0,15790
0,15791
0,15792
0,15793
0,15794
1,15795
1,15796
1,15797
1,15798
0,15799
1,15800
1,15801
1,15802
0,15803
0,15804
0,15805
0,15806
0,15807
0,15808
1,15809
0,15810
0,15811
0,15812
0,15813
0,15814
0,15815
1,15816
1,15817
0,15818
0,15819
0,15820
1,15821
1,15822
0,15823
1,15824
0,15825
1,15826
1,15827
1,15828
1,15829
0,15830
0,15831
0,15832
0,15833
0,15834
0,15835
0,15836
1,15837
1,15838
1,15839
1,15840
0,15841
0,15842
0,15843
0,15844
1,15845
0,15846
1,15847
0,15848
1,15849
1,15850
0,15851
1,15852
1,15853
1,15854
0,15855
1,15856
0,15857
1,15858
0,15859
0,15860
0,15861
1,15862
0,15863
0,15864
0,15865
0,15866
0,15867
1,15868
0,15869
0,15870
0,15871
0,15872
0,15873
0,15874
1,15875
1,15876
1,15877
0,15878
1,15879
1,15880
0,15881
1,15882
1,15883
0,15884
1,15885
0,15886
0,15887
0,15888
1,15889
0,15890
0,15891
0,15892
1,15893
1,15894
1,15895
0,15896
1,15897
0,15898
1,15899
1,15900
0,15901
1,15902
0,15903
0,15904
0,15905
0,15906
0,15907
1,15908
1,15909
0,15910
1,15911
0,15912
0,15913
0,15914
1,15915
1,15916
1,15917
0,15918
0,15919
0,15920
0,15921
1,15922
1,15923
1,15924
0,15925
0,15926
0,15927
1,15928
0,15929
1,15930
0,15931
0,15932
0,15933
0,15934
0,15935
0,15936
1,15937
0,15938
0,15939
0,15940
0,15941
0,15942
0,15943
1,15944
0,15945
1,15946
1,15947
1,15948
0,15949
1,15950
0,15951
0,15952
1,15953
0,15954
0,15955
1,15956
0,15957
0,15958
1,15959
1,15960
1,15961
1,15962
1,15963
1,15964
0,15965
0,15966
0,15967
1,15968
0,15969
1,15970
1,15971
0,15972
0,15973
0,15974
1,15975
0,15976
0,15977
0,15978
0,15979
0,15980
0,15981
0,15982
0,15983
1,15984
0,15985
0,15986
0,15987
1,15988
0,15989
0,15990
1,15991
0,15992
0,15993
0,15994
0,15995
0,15996
0,15997
0,15998
0,15999
0,16000
0,16001
0,16002
1,16003
0,16004
1,16005
1,16006
1,16007
1,16008
1,16009
1,16010
1,16011
1,16012
1,16013
1,16014
1,16015
1,16016
0,16017
1,16018
0,16019
1,16020
0,16021
0,16022
1,16023
1,16024
1,16025
1,16026
0,16027
1,16028
0,16029
0,16030
0,16031
1,16032
0,16033
0,16034
0,16035
1,16036
1,16037
1,16038
1,16039
0,16040
0,16041
0,16042
1,16043
0,16044
1,16045
1,16046
1,16047
0,16048
1,16049
0,16050
0,16051
1,16052
1,16053
1,16054
1,16055
1,16056
1,16057
1,16058
1,16059
1,16060
1,16061
1,16062
1,16063
1,16064
1,16065
0,16066
1,16067
1,16068
1,16069
1,16070
1,16071
1,16072
1,16073
0,16074
1,16075
1,16076
0,16077
1,16078
1,16079
1,16080
1,16081
0,16082
1,16083
1,16084
1,16085
0,16086
1,16087
1,16088
1,16089
1,16090
1,16091
1,16092
1,16093
1,16094
1,16095
1,16096
1,16097
1,16098
1,16099
0,16100
0,16101
1,16102
0,16103
1,16104
1,16105
1,16106
1,16107
1,16108
0,16109
1,16110
1,16111
1,16112
1,16113
1,16114
1,16115
0,16116
1,16117
1,16118
1,16119
1,16120
1,16121
1,16122
1,16123
1,16124
1,16125
1,16126
0,16127
1,16128
1,16129
1,16130
1,16131
1,16132
1,16133
1,16134
0,16135
1,16136
1,16137
1,16138
0,16139
1,16140
1,16141
1,16142
1,16143
1,16144
1,16145
1,16146
1,16147
1,16148
1,16149
1,16150
1,16151
1,16152
1,16153
0,16154
1,16155
1,16156
0,16157
1,16158
1,16159
1,16160
1,16161
1,16162
1,16163
1,16164
1,16165
1,16166
1,16167
1,16168
1,16169
0,16170
1,16171
1,16172
1,16173
1,16174
1,16175
1,16176
1,16177
1,16178
1,16179
1,16180
1,16181
1,16182
1,16183
0,16184
1,16185
1,16186
1,16187
1,16188
1,16189
1,16190
0,16191
1,16192
1,16193
1,16194
1,16195
1,16196
1,16197
1,16198
0,16199
1,16200
1,16201
1,16202
1,16203
1,16204
1,16205
0,16206
1,16207
0,16208
0,16209
0,16210
0,16211
1,16212
1,16213
0,16214
0,16215
0,16216
0,16217
1,16218
1,16219
1,16220
1,16221
0,16222
0,16223
0,16224
0,16225
1,16226
1,16227
1,16228
0,16229
0,16230
1,16231
0,16232
0,16233
1,16234
1,16235
0,16236
0,16237
0,16238
1,16239
1,16240
0,16241
1,16242
0,16243
0,16244
0,16245
0,16246
1,16247
0,16248
1,16249
1,16250
0,16251
0,16252
0,16253
1,16254
0,16255
0,16256
0,16257
0,16258
1,16259
1,16260
0,16261
0,16262
1,16263
0,16264
0,16265
0,16266
0,16267
1,16268
0,16269
0,16270
1,16271
0,16272
1,16273
0,16274
0,16275
0,16276
0,16277
0,16278
1,16279
0,16280
1,16281
0,16282
0,16283
1,16284
0,16285
0,16286
0,16287
0,16288
0,16289
1,16290
1,16291
0,16292
1,16293
1,16294
1,16295
1,16296
1,16297
1,16298
1,16299
0,16300
1,16301
0,16302
1,16303
1,16304
1,16305
0,16306
1,16307
0,16308
1,16309
1,16310
1,16311
1,16312
0,16313
0,16314
1,16315
1,16316
0,16317
1,16318
1,16319
1,16320
0,16321
0,16322
1,16323
1,16324
1,16325
0,16326
1,16327
1,16328
1,16329
1,16330
0,16331
1,16332
1,16333
0,16334
0,16335
1,16336
1,16337
1,16338
1,16339
1,16340
1,16341
1,16342
1,16343
1,16344
1,16345
1,16346
1,16347
1,16348
1,16349
1,16350
1,16351
1,16352
1,16353
1,16354
1,16355
1,16356
1,16357
1,16358
0,16359
1,16360
1,16361
1,16362
1,16363
1,16364
1,16365
1,16366
1,16367
1,16368
0,16369
0,16370
1,16371
1,16372
1,16373
1,16374
1,16375
1,16376
1,16377
1,16378
1,16379
1,16380
1,16381
1,16382
1,16383
1,16384
0,16385
1,16386
1,16387
1,16388
1,16389
1,16390
1,16391
1,16392
1,16393
1,16394
1,16395
1,16396
1,16397
0,16398
1,16399
1,16400
1,16401
1,16402
1,16403
1,16404
1,16405
1,16406
1,16407
1,16408
1,16409
1,16410
1,16411
1,16412
1,16413
1,16414
1,16415
0,16416
1,16417
1,16418
1,16419
1,16420
1,16421
1,16422
1,16423
1,16424
0,16425
0,16426
1,16427
1,16428
1,16429
1,16430
1,16431
0,16432
1,16433
1,16434
1,16435
1,16436
1,16437
0,16438
1,16439
1,16440
1,16441
1,16442
1,16443
1,16444
1,16445
1,16446
1,16447
1,16448
1,16449
1,16450
1,16451
1,16452
1,16453
1,16454
1,16455
1,16456
1,16457
1,16458
1,16459
1,16460
1,16461
1,16462
1,16463
1,16464
1,16465
1,16466
1,16467
1,16468
1,16469
1,16470
0,16471
1,16472
1,16473
1,16474
1,16475
1,16476
0,16477
1,16478
0,16479
0,16480
1,16481
0,16482
0,16483
1,16484
0,16485
0,16486
0,16487
0,16488
1,16489
0,16490
1,16491
1,16492
1,16493
0,16494
0,16495
0,16496
0,16497
1,16498
0,16499
0,16500
0,16501
0,16502
1,16503
1,16504
1,16505
1,16506
1,16507
0,16508
0,16509
0,16510
1,16511
1,16512
1,16513
1,16514
1,16515
0,16516
0,16517
0,16518
1,16519
0,16520
1,16521
1,16522
1,16523
0,16524
0,16525
0,16526
0,16527
1,16528
1,16529
0,16530
0,16531
1,16532
0,16533
1,16534
0,16535
1,16536
1,16537
0,16538
0,16539
1,16540
0,16541
0,16542
1,16543
1,16544
0,16545
1,16546
1,16547
0,16548
1,16549
1,16550
0,16551
0,16552
0,16553
1,16554
1,16555
0,16556
0,16557
0,16558
1,16559
0,16560
1,16561
1,16562
0,16563
1,16564
1,16565
1,16566
0,16567
1,16568
1,16569
1,16570
0,16571
1,16572
1,16573
0,16574
0,16575
0,16576
1,16577
0,16578
0,16579
1,16580
0,16581
0,16582
0,16583
0,16584
0,16585
0,16586
0,16587
1,16588
0,16589
0,16590
1,16591
1,16592
0,16593
0,16594
1,16595
1,16596
0,16597
0,16598
0,16599
0,16600
0,16601
0,16602
0,16603
0,16604
0,16605
0,16606
0,16607
0,16608
1,16609
1,16610
0,16611
1,16612
1,16613
0,16614
0,16615
0,16616
0,16617
1,16618
0,16619
0,16620
0,16621
0,16622
0,16623
1,16624
0,16625
1,16626
1,16627
0,16628
0,16629
0,16630
1,16631
0,16632
0,16633
0,16634
0,16635
0,16636
0,16637
1,16638
0,16639
0,16640
1,16641
0,16642
0,16643
0,16644
0,16645
1,16646
0,16647
1,16648
0,16649
0,16650
0,16651
0,16652
0,16653
0,16654
0,16655
1,16656
0,16657
0,16658
1,16659
0,16660
0,16661
0,16662
1,16663
1,16664
0,16665
1,16666
0,16667
0,16668
0,16669
0,16670
0,16671
0,16672
0,16673
0,16674
0,16675
0,16676
0,16677
1,16678
1,16679
1,16680
0,16681
1,16682
0,16683
0,16684
1,16685
1,16686
1,16687
0,16688
0,16689
0,16690
0,16691
1,16692
0,16693
1,16694
0,16695
0,16696
0,16697
1,16698
0,16699
0,16700
0,16701
0,16702
1,16703
1,16704
1,16705
1,16706
1,16707
1,16708
1,16709
0,16710
1,16711
1,16712
1,16713
1,16714
1,16715
1,16716
0,16717
1,16718
0,16719
1,16720
0,16721
0,16722
1,16723
0,16724
0,16725
1,16726
1,16727
0,16728
1,16729
0,16730
0,16731
1,16732
1,16733
0,16734
1,16735
1,16736
0,16737
0,16738
0,16739
1,16740
1,16741
1,16742
1,16743
0,16744
0,16745
0,16746
0,16747
1,16748
0,16749
1,16750
1,16751
1,16752
1,16753
1,16754
0,16755
0,16756
1,16757
0,16758
0,16759
0,16760
0,16761
1,16762
0,16763
0,16764
0,16765
1,16766
0,16767
0,16768
1,16769
1,16770
1,16771
1,16772
1,16773
1,16774
1,16775
1,16776
0,16777
1,16778
1,16779
1,16780
1,16781
1,16782
1,16783
1,16784
1,16785
1,16786
0,16787
1,16788
1,16789
1,16790
1,16791
1,16792
1,16793
0,16794
1,16795
1,16796
1,16797
1,16798
1,16799
1,16800
1,16801
0,16802
0,16803
1,16804
1,16805
1,16806
1,16807
1,16808
1,16809
1,16810
1,16811
1,16812
1,16813
1,16814
1,16815
1,16816
1,16817
1,16818
0,16819
1,16820
1,16821
1,16822
0,16823
1,16824
1,16825
0,16826
1,16827
1,16828
1,16829
1,16830
1,16831
0,16832
0,16833
1,16834
0,16835
0,16836
0,16837
0,16838
1,16839
1,16840
1,16841
0,16842
0,16843
0,16844
1,16845
0,16846
1,16847
1,16848
0,16849
0,16850
0,16851
0,16852
1,16853
0,16854
0,16855
0,16856
0,16857
0,16858
0,16859
0,16860
0,16861
1,16862
0,16863
1,16864
1,16865
1,16866
0,16867
0,16868
1,16869
0,16870
1,16871
1,16872
0,16873
1,16874
1,16875
0,16876
0,16877
1,16878
1,16879
1,16880
0,16881
0,16882
1,16883
0,16884
0,16885
1,16886
1,16887
0,16888
0,16889
1,16890
0,16891
0,16892
0,16893
0,16894
1,16895
1,16896
0,16897
0,16898
1,16899
1,16900
1,16901
1,16902
1,16903
0,16904
0,16905
1,16906
0,16907
0,16908
0,16909
0,16910
0,16911
0,16912
1,16913
0,16914
0,16915
0,16916
0,16917
0,16918
0,16919
0,16920
0,16921
0,16922
1,16923
0,16924
1,16925
0,16926
1,16927
1,16928
0,16929
1,16930
1,16931
1,16932
1,16933
1,16934
1,16935
1,16936
1,16937
1,16938
1,16939
1,16940
1,16941
1,16942
1,16943
1,16944
1,16945
1,16946
1,16947
1,16948
1,16949
1,16950
1,16951
1,16952
1,16953
1,16954
1,16955
1,16956
1,16957
1,16958
1,16959
1,16960
1,16961
1,16962
1,16963
1,16964
1,16965
1,16966
1,16967
1,16968
0,16969
1,16970
1,16971
1,16972
1,16973
0,16974
0,16975
1,16976
1,16977
1,16978
1,16979
1,16980
1,16981
1,16982
1,16983
1,16984
1,16985
1,16986
1,16987
1,16988
1,16989
1,16990
1,16991
1,16992
1,16993
0,16994
1,16995
1,16996
1,16997
1,16998
1,16999
1,17000
1,17001
1,17002
1,17003
1,17004
1,17005
1,17006
1,17007
1,17008
1,17009
1,17010
1,17011
1,17012
1,17013
1,17014
1,17015
1,17016
1,17017
1,17018
1,17019
1,17020
1,17021
1,17022
1,17023
1,17024
1,17025
1,17026
1,17027
0,17028
1,17029
1,17030
1,17031
1,17032
1,17033
1,17034
1,17035
1,17036
1,17037
1,17038
1,17039
0,17040
1,17041
0,17042
1,17043
0,17044
1,17045
1,17046
0,17047
0,17048
0,17049
1,17050
1,17051
1,17052
0,17053
0,17054
1,17055
1,17056
0,17057
1,17058
0,17059
1,17060
1,17061
1,17062
1,17063
1,17064
0,17065
1,17066
1,17067
1,17068
1,17069
1,17070
1,17071
1,17072
0,17073
0,17074
1,17075
1,17076
1,17077
1,17078
1,17079
1,17080
1,17081
1,17082
1,17083
0,17084
1,17085
1,17086
0,17087
1,17088
0,17089
1,17090
1,17091
1,17092
0,17093
0,17094
1,17095
1,17096
0,17097
1,17098
1,17099
1,17100
1,17101
1,17102
0,17103
1,17104
1,17105
1,17106
1,17107
1,17108
0,17109
1,17110
0,17111
1,17112
1,17113
0,17114
1,17115
1,17116
0,17117
1,17118
1,17119
1,17120
1,17121
1,17122
1,17123
1,17124
1,17125
1,17126
1,17127
1,17128
1,17129
1,17130
1,17131
1,17132
1,17133
0,17134
1,17135
0,17136
1,17137
0,17138
0,17139
1,17140
1,17141
1,17142
1,17143
1,17144
1,17145
1,17146
1,17147
1,17148
1,17149
0,17150
1,17151
1,17152
1,17153
0,17154
0,17155
0,17156
0,17157
1,17158
1,17159
0,17160
1,17161
0,17162
0,17163
1,17164
1,17165
1,17166
1,17167
1,17168
1,17169
0,17170
1,17171
1,17172
1,17173
1,17174
0,17175
1,17176
1,17177
0,17178
1,17179
0,17180
1,17181
1,17182
0,17183
0,17184
0,17185
0,17186
0,17187
0,17188
1,17189
0,17190
1,17191
1,17192
1,17193
1,17194
1,17195
1,17196
0,17197
0,17198
1,17199
1,17200
1,17201
0,17202
1,17203
0,17204
0,17205
1,17206
1,17207
1,17208
1,17209
1,17210
0,17211
0,17212
1,17213
1,17214
0,17215
0,17216
1,17217
1,17218
1,17219
1,17220
1,17221
1,17222
1,17223
0,17224
0,17225
0,17226
0,17227
1,17228
1,17229
0,17230
0,17231
0,17232
0,17233
0,17234
1,17235
0,17236
1,17237
1,17238
0,17239
0,17240
0,17241
0,17242
1,17243
1,17244
1,17245
1,17246
1,17247
0,17248
1,17249
0,17250
0,17251
0,17252
1,17253
1,17254
0,17255
0,17256
0,17257
1,17258
0,17259
1,17260
0,17261
0,17262
0,17263
0,17264
0,17265
0,17266
0,17267
1,17268
0,17269
0,17270
1,17271
1,17272
0,17273
0,17274
1,17275
1,17276
0,17277
0,17278
1,17279
1,17280
0,17281
0,17282
0,17283
1,17284
0,17285
